No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
463,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.52581779167,0.025604248046875,-0.7938385009765625,-0.6017608642578125,2023-03-28 15:39:31 +0000,98795.52331179168,1.2740999460220337,0.09832816570997238,0.09055013954639435
464,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.53584679167,0.04168701171875,-0.792816162109375,-0.60791015625,2023-03-28 15:39:31 +0000,98795.54337079167,1.317057490348816,0.09378214925527573,0.07007762044668198
465,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.55590679168,0.0049285888671875,-0.8132476806640625,-0.5556640625,2023-03-28 15:39:31 +0000,98795.55340079167,1.3040833473205566,0.10987590253353119,0.11725232750177383
466,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.56593579167,0.01080322265625,-0.8086700439453125,-0.5437164306640625,2023-03-28 15:39:31 +0000,98795.57345979167,1.299774408340454,0.1980489045381546,0.10271705687046051
467,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.58599579167,0.03643798828125,-0.8120574951171875,-0.522125244140625,2023-03-28 15:39:31 +0000,98795.58348979168,1.248680830001831,0.20149876177310944,0.12849591672420502
468,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.59602479167,0.0160980224609375,-0.8253936767578125,-0.4871673583984375,2023-03-28 15:39:31 +0000,98795.60354879167,1.1392909288406372,0.28630074858665466,0.18063023686408997
469,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.61608479168,-0.010955810546875,-0.859405517578125,-0.4739532470703125,2023-03-28 15:39:31 +0000,98795.62360779167,1.1216422319412231,0.24817731976509094,0.11135528981685638
470,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.63614379168,0.0130615234375,-0.8404693603515625,-0.462982177734375,2023-03-28 15:39:31 +0000,98795.63363779167,1.088851809501648,0.2645626962184906,0.17119944095611572
471,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.64617379167,-0.0237884521484375,-0.876068115234375,-0.4453887939453125,2023-03-28 15:39:31 +0000,98795.65369679168,1.0918889045715332,0.20204497873783112,0.032763272523880005
472,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.66623279167,-0.0492095947265625,-0.901519775390625,-0.468902587890625,2023-03-28 15:39:31 +0000,98795.66372679167,1.1805537939071655,0.08852613717317581,0.04929404705762863
473,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.67626279168,-0.07354736328125,-0.921905517578125,-0.4437255859375,2023-03-28 15:39:31 +0000,98795.68378579167,1.2378367185592651,0.011288341134786606,-0.0632183849811554
474,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.69632179168,-0.00054931640625,-0.8888702392578125,-0.384674072265625,2023-03-28 15:39:31 +0000,98795.70384579168,1.1655182838439941,-0.14167404174804688,-0.04616722837090492
475,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.71638079167,-0.023468017578125,-0.8995361328125,-0.3289031982421875,2023-03-28 15:39:31 +0000,98795.71387479168,1.107699990272522,-0.19308850169181824,-0.10431122779846191
476,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.72641079167,-0.0180511474609375,-0.9085235595703125,-0.3237152099609375,2023-03-28 15:39:31 +0000,98795.73393379168,1.0239672660827637,-0.3265237808227539,-0.13557061553001404
477,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.74646979167,0.008636474609375,-0.9162750244140625,-0.331268310546875,2023-03-28 15:39:31 +0000,98795.75399379167,0.9717243313789368,-0.3292474150657654,-0.15852706134319305
478,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.76652879168,0.0186309814453125,-0.920013427734375,-0.3491363525390625,2023-03-28 15:39:31 +0000,98795.76402279167,0.9753787517547607,-0.3245304226875305,-0.1699051558971405
479,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.77655879167,0.02734375,-0.9254150390625,-0.3729705810546875,2023-03-28 15:39:31 +0000,98795.78408279167,1.025739073753357,-0.2870520055294037,-0.07697068154811859
480,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.79661779167,0.01385498046875,-0.92877197265625,-0.3706817626953125,2023-03-28 15:39:31 +0000,98795.79411179168,1.0549763441085815,-0.21725961565971375,-0.11506613343954086
481,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.81667779168,0.0199127197265625,-0.9349822998046875,-0.32965087890625,2023-03-28 15:39:31 +0000,98795.81417179167,1.0936806201934814,-0.26005154848098755,-0.05483635142445564
482,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.82670679167,0.0048980712890625,-0.9424896240234375,-0.3131256103515625,2023-03-28 15:39:31 +0000,98795.83423079168,1.1436084508895874,-0.15301671624183655,-0.08960232138633728
483,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.84676679167,0.033843994140625,-0.9400634765625,-0.2938690185546875,2023-03-28 15:39:31 +0000,98795.84426079167,1.1561541557312012,-0.15357357263565063,-0.05428454279899597
484,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.86682579167,0.025482177734375,-0.94757080078125,-0.2553863525390625,2023-03-28 15:39:31 +0000,98795.86431979167,1.152052640914917,-0.02618073672056198,-0.029333122074604034
485,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.87685579168,0.02099609375,-0.951385498046875,-0.2464599609375,2023-03-28 15:39:31 +0000,98795.88437879167,1.1665782928466797,-0.042868904769420624,-0.005511145573109388
486,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.89691479168,0.0079345703125,-0.9573516845703125,-0.21343994140625,2023-03-28 15:39:31 +0000,98795.89440879168,1.1523183584213257,-0.006109823938459158,0.0012202603975310922
487,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.90694479167,0.011322021484375,-0.959625244140625,-0.20361328125,2023-03-28 15:39:31 +0000,98795.91446779168,1.1277525424957275,0.007139401976019144,-0.020616861060261726
488,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.92700379167,0.0056304931640625,-0.96771240234375,-0.1588134765625,2023-03-28 15:39:31 +0000,98795.93452779167,1.0779041051864624,0.029694246128201485,0.009394301101565361
489,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.94706279167,0.0109710693359375,-0.970916748046875,-0.135406494140625,2023-03-28 15:39:31 +0000,98795.94455679167,1.0496820211410522,0.060986652970314026,-0.015657790005207062
490,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.95709279168,0.0091400146484375,-0.9742431640625,-0.13140869140625,2023-03-28 15:39:31 +0000,98795.96461679168,1.024605393409729,0.000794420950114727,0.013295832090079784
491,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.97715179167,0.00811767578125,-0.9785614013671875,-0.10980224609375,2023-03-28 15:39:31 +0000,98795.97464579168,0.9957029223442078,0.051473312079906464,0.008625445887446404
492,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.99721179168,0.0084686279296875,-0.98309326171875,-0.0794830322265625,2023-03-28 15:39:31 +0000,98795.99470579167,0.9439529180526733,-0.01085610967129469,-0.003350256709381938
493,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.00724079167,0.0108795166015625,-0.985687255859375,-0.0668792724609375,2023-03-28 15:39:31 +0000,98796.01476479167,0.8657880425453186,0.05781136825680733,0.005732986610382795
494,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.02730079167,0.01190185546875,-0.9886322021484375,-0.038604736328125,2023-03-28 15:39:31 +0000,98796.02479479168,0.8262249231338501,0.02430214360356331,-0.00944996066391468
495,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.03732979167,0.009368896484375,-0.99267578125,-0.0286712646484375,2023-03-28 15:39:31 +0000,98796.04485379167,0.7344348430633545,0.02918851189315319,0.020020846277475357
496,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.05738979168,0.0065765380859375,-0.9940032958984375,-0.01971435546875,2023-03-28 15:39:31 +0000,98796.05488379167,0.7042868137359619,0.05680735781788826,0.0009920274605974555
497,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.07744879168,0.0093536376953125,-0.9948577880859375,-0.01678466796875,2023-03-28 15:39:31 +0000,98796.07494279167,0.6481284499168396,-0.02196628600358963,0.01835850067436695
498,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.08747879167,0.0153350830078125,-0.9942474365234375,-0.009185791015625,2023-03-28 15:39:31 +0000,98796.09500179168,0.6383969783782959,0.14129933714866638,0.002554770326241851
499,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.10753779167,0.01348876953125,-0.9911041259765625,-0.027099609375,2023-03-28 15:39:31 +0000,98796.10503179167,0.6080742478370667,0.19348397850990295,-0.005116997752338648
500,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.11756779168,-0.0046234130859375,-1.0026702880859375,0.0243988037109375,2023-03-28 15:39:31 +0000,98796.12509079167,0.5246491432189941,0.12254083156585693,0.029287846758961678
501,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.13762679168,0.0103912353515625,-0.9988250732421875,0.025054931640625,2023-03-28 15:39:31 +0000,98796.13512079167,0.4864884316921234,0.08215079456567764,-0.007612912449985743
502,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.15768579167,0.010223388671875,-1.0015411376953125,0.0308380126953125,2023-03-28 15:39:31 +0000,98796.15517979168,0.41759243607521057,0.01763731613755226,0.03471403941512108
503,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98796.16771579167,0.016326904296875,-1.001434326171875,0.035858154296875,2023-03-28 15:39:31 +0000,98796.17523979167,0.3552033603191376,0.007822769694030285,0.009366869926452637
504,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.18777579167,-0.0011749267578125,-1.0017547607421875,0.032928466796875,2023-03-28 15:39:32 +0000,98796.18526979168,0.3283730745315552,0.02154550515115261,0.019179286435246468
505,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.19780479168,-0.0049896240234375,-1.0056610107421875,0.0350341796875,2023-03-28 15:39:32 +0000,98796.20532879168,0.2939956784248352,-0.0139568280428648,-0.0023728765081614256
506,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.21786450001,-0.0113372802734375,-1.0053253173828125,0.0272216796875,2023-03-28 15:39:32 +0000,98796.2153585,0.2799842357635498,0.02334100939333439,-0.020197946578264236
507,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.23792350001,0.006256103515625,-0.99774169921875,0.029296875,2023-03-28 15:39:32 +0000,98796.23541750001,0.2599639296531677,-0.0010269149206578732,-0.0021486382465809584
508,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.2479535,0.0059967041015625,-0.9985198974609375,0.0278472900390625,2023-03-28 15:39:32 +0000,98796.25547650001,0.255722314119339,0.03723525255918503,-0.024273913353681564
509,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.2680125,0.0049896240234375,-0.9997406005859375,0.022491455078125,2023-03-28 15:39:32 +0000,98796.2655065,0.2515334188938141,0.047264982014894485,-0.002049302449449897
510,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.2880715,0.008026123046875,-0.9987945556640625,0.0286865234375,2023-03-28 15:39:32 +0000,98796.2855655,0.25264158844947815,0.034147851169109344,-0.028921131044626236
511,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.29810150001,0.0107421875,-0.9977264404296875,0.0252685546875,2023-03-28 15:39:32 +0000,98796.30562550001,0.2649003565311432,0.030110232532024384,0.01227344386279583
512,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.3181605,0.0123291015625,-0.9953765869140625,0.037933349609375,2023-03-28 15:39:32 +0000,98796.31565450001,0.27648618817329407,-0.02539031207561493,0.0004492752777878195
513,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.33822050001,0.0062713623046875,-0.9977264404296875,0.05328369140625,2023-03-28 15:39:32 +0000,98796.3357145,0.2718304395675659,0.03478860855102539,0.005471730604767799
514,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.3482495,0.004852294921875,-0.999786376953125,0.05841064453125,2023-03-28 15:39:32 +0000,98796.3557735,0.2586597800254822,-0.03380536660552025,-0.0046935551799833775
515,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.3683095,0.0062103271484375,-0.99749755859375,0.059967041015625,2023-03-28 15:39:32 +0000,98796.36580350001,0.2507033348083496,0.01786475069820881,-0.013467072509229183
516,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.3883685,0.008148193359375,-0.99664306640625,0.0651397705078125,2023-03-28 15:39:32 +0000,98796.3858625,0.23767541348934174,-0.02165043354034424,0.009331982582807541
517,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.39839850001,0.00927734375,-0.9948272705078125,0.0711669921875,2023-03-28 15:39:32 +0000,98796.4059215,0.22372949123382568,0.03464319929480553,-0.00914396345615387
518,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.41845750001,0.00775146484375,-0.996856689453125,0.080169677734375,2023-03-28 15:39:32 +0000,98796.4159515,0.2122475504875183,0.020228838548064232,0.012417521327733994
519,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.4284875,0.007476806640625,-0.9961395263671875,0.088287353515625,2023-03-28 15:39:32 +0000,98796.4360115,0.1732407510280609,-0.016465259715914726,-0.009788182564079762
520,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.4485465,0.00177001953125,-0.997711181640625,0.093475341796875,2023-03-28 15:39:32 +0000,98796.4560705,0.1384875774383545,-0.0020450414158403873,0.00977433379739523
521,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.4686065,0.0073699951171875,-0.995574951171875,0.0918731689453125,2023-03-28 15:39:32 +0000,98796.46610050001,0.12342286854982376,-0.04230830818414688,-0.0015824503498151898
522,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.47863550001,0.008544921875,-0.995452880859375,0.0944366455078125,2023-03-28 15:39:32 +0000,98796.48615950001,0.10052740573883057,0.029622606933116913,0.002525475574657321
523,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.4986955,0.0044708251953125,-0.9971466064453125,0.0912017822265625,2023-03-28 15:39:32 +0000,98796.4961895,0.08847101032733917,-0.017910024151206017,0.011438276618719101
524,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.51875450001,0.0037689208984375,-0.9974517822265625,0.0989532470703125,2023-03-28 15:39:32 +0000,98796.5162485,0.04892652854323387,0.02201954834163189,-0.016998425126075745
525,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.52878450001,0.0019378662109375,-0.9980010986328125,0.1009063720703125,2023-03-28 15:39:32 +0000,98796.5363075,0.020907413214445114,-0.030110232532024384,0.005890646018087864
526,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.5488435,0.0080718994140625,-0.994873046875,0.102294921875,2023-03-28 15:39:32 +0000,98796.54633750001,-0.001389104756526649,-0.023556990548968315,-0.015684420242905617
527,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.56890350001,0.004150390625,-0.996734619140625,0.09503173828125,2023-03-28 15:39:32 +0000,98796.5663975,-0.026734407991170883,0.0205145962536335,0.0031638352666050196
528,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.57893250001,0.0042572021484375,-0.9978485107421875,0.087371826171875,2023-03-28 15:39:32 +0000,98796.58645650001,-0.03554494306445122,-0.0070517840795218945,-0.016108395531773567
529,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.5989925,0.00592041015625,-0.997314453125,0.0838775634765625,2023-03-28 15:39:32 +0000,98796.5964865,-0.04297436401247978,0.03972397744655609,-0.008283229544758797
530,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.6090215,0.0052947998046875,-0.997650146484375,0.0785064697265625,2023-03-28 15:39:32 +0000,98796.6165455,-0.03105858340859413,-0.03845977410674095,0.0005270395777188241
531,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.62908150001,0.0099945068359375,-0.9956817626953125,0.0668487548828125,2023-03-28 15:39:32 +0000,98796.6265755,-0.022398250177502632,0.007221161387860775,-0.014491324312984943
532,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.64914050001,0.006317138671875,-0.9987335205078125,0.060760498046875,2023-03-28 15:39:32 +0000,98796.64663450001,0.009357549250125885,-0.01726101152598858,0.010446249507367611
533,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.6591705,0.006744384765625,-0.9990386962890625,0.057373046875,2023-03-28 15:39:32 +0000,98796.66669350001,0.051853079348802567,0.018282335251569748,-0.015415441244840622
534,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.6792295,0.0027923583984375,-0.9981231689453125,0.0494842529296875,2023-03-28 15:39:32 +0000,98796.6767235,0.07956886291503906,0.026981815695762634,0.0016290555940940976
535,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.68925950001,0.0047454833984375,-0.9972991943359375,0.0416107177734375,2023-03-28 15:39:32 +0000,98796.69678350001,0.15026487410068512,-0.02538258768618107,-0.013761618174612522
536,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.70931850001,0.0075836181640625,-0.99615478515625,0.0326995849609375,2023-03-28 15:39:32 +0000,98796.70681250001,0.19684648513793945,0.02640524134039879,-0.013902499340474606
537,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.7193485,0.0045318603515625,-0.997314453125,0.0339813232421875,2023-03-28 15:39:32 +0000,98796.7268725,0.2784388065338135,-0.04234931990504265,0.009601760655641556
538,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.7394075,0.0135345458984375,-0.9929656982421875,0.0582427978515625,2023-03-28 15:39:32 +0000,98796.7469315,0.3124343454837799,0.005118595436215401,-0.0012450277572497725
539,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.7594675,0.005523681640625,-0.9959259033203125,0.0830078125,2023-03-28 15:39:32 +0000,98796.75696150001,0.32240575551986694,-0.0095069520175457,0.01841735653579235
540,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.76949650001,0.003204345703125,-0.9961090087890625,0.0985260009765625,2023-03-28 15:39:32 +0000,98796.77702050001,0.3222326338291168,-0.027767982333898544,-0.016331568360328674
541,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.7895565,0.00079345703125,-0.99688720703125,0.1113433837890625,2023-03-28 15:39:32 +0000,98796.7870505,0.30501529574394226,-0.00018216021999251097,-0.002822684356942773
542,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.80961550001,0.006988525390625,-0.9913482666015625,0.1281280517578125,2023-03-28 15:39:32 +0000,98796.8071095,0.2803589701652527,-0.030473487451672554,-0.006475209724158049
543,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.8196455,0.008453369140625,-0.991851806640625,0.13385009765625,2023-03-28 15:39:32 +0000,98796.8271695,0.24380654096603394,0.027036944404244423,0.0002623213513288647
544,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.8397045,0.0049285888671875,-0.9924163818359375,0.135498046875,2023-03-28 15:39:32 +0000,98796.83719850001,0.22553591430187225,-0.017248760908842087,0.005405418109148741
545,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.8497345,0.004791259765625,-0.99365234375,0.148406982421875,2023-03-28 15:39:32 +0000,98796.85725850001,0.1697605401277542,0.01233256608247757,-0.024692563340067863
546,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.86979350001,0.0016326904296875,-0.9922332763671875,0.1558685302734375,2023-03-28 15:39:32 +0000,98796.8672875,0.14313451945781708,0.010144779458642006,-0.0040442761965096
547,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.8898535,0.0034637451171875,-0.99169921875,0.1616363525390625,2023-03-28 15:39:32 +0000,98796.8873475,0.08296652138233185,-0.010120011866092682,-0.032405342906713486
548,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.89988350001,0.0031280517578125,-0.9911346435546875,0.1648101806640625,2023-03-28 15:39:32 +0000,98796.9074065,0.018136925995349884,0.02894270233809948,-0.008286958560347557
549,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.91994250001,0.013641357421875,-0.9884490966796875,0.1658782958984375,2023-03-28 15:39:32 +0000,98796.9174365,-0.007677893154323101,-0.02130821719765663,-0.009455553255975246
550,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.9299725,0.016815185546875,-0.987274169921875,0.1657257080078125,2023-03-28 15:39:32 +0000,98796.93749550001,-0.08520597219467163,0.052617140114307404,-0.0018730012234300375
551,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.9500315,0.007965087890625,-0.9920654296875,0.162506103515625,2023-03-28 15:39:32 +0000,98796.9575555,-0.1257246434688568,-0.019478360190987587,-0.007762315683066845
552,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.9700915,0.00726318359375,-0.9909820556640625,0.1541748046875,2023-03-28 15:39:32 +0000,98796.96758550001,-0.15556775033473969,0.028730714693665504,-0.016645822674036026
553,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98796.98012050001,0.0078277587890625,-0.9913787841796875,0.1492767333984375,2023-03-28 15:39:32 +0000,98796.98764450001,-0.19066928327083588,-0.010923221707344055,0.012927782721817493
554,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.0001805,0.010406494140625,-0.990234375,0.1420745849609375,2023-03-28 15:39:32 +0000,98797.0077035,-0.23266653716564178,0.035590749233961105,-0.0027571707032620907
555,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.02023950001,0.002197265625,-0.99444580078125,0.1350250244140625,2023-03-28 15:39:32 +0000,98797.0177335,-0.24442172050476074,0.028058266267180443,0.014327540062367916
556,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.0302695,0.0058746337890625,-0.9920654296875,0.1254425048828125,2023-03-28 15:39:32 +0000,98797.0377935,-0.2578062415122986,-0.013431120663881302,-0.010978082194924355
557,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.0503285,0.00927734375,-0.991943359375,0.116729736328125,2023-03-28 15:39:32 +0000,98797.0578525,-0.2635093927383423,0.006485596299171448,0.017655692994594574
558,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.07038850001,-0.0017547607421875,-0.99639892578125,0.1184234619140625,2023-03-28 15:39:32 +0000,98797.0678825,-0.279106467962265,-0.04109497368335724,-0.004539624322205782
559,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.08041750001,0.0008392333984375,-0.995635986328125,0.1027069091796875,2023-03-28 15:39:32 +0000,98797.08794150001,-0.2874389588832855,0.04952680692076683,-0.006995324976742268
560,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.1004775,-0.005157470703125,-0.9980926513671875,0.087738037109375,2023-03-28 15:39:32 +0000,98797.0979715,-0.26736193895339966,0.006586529780179262,-0.003593403147533536
561,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.1205365,0.0164947509765625,-0.989654541015625,0.05657958984375,2023-03-28 15:39:32 +0000,98797.1180305,-0.21352985501289368,0.01013838779181242,-0.018079401925206184
562,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.13056650001,0.0200347900390625,-0.992401123046875,0.0454864501953125,2023-03-28 15:39:32 +0000,98797.13809050001,-0.13179798424243927,-0.024027038365602493,0.023020364344120026
563,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.15062550001,0.01812744140625,-0.9900665283203125,0.0409698486328125,2023-03-28 15:39:32 +0000,98797.14811950001,-0.08740361779928207,-0.05115213245153427,0.009778061881661415
564,100.0,"iPhone14,2",2023-03-28 15:39:32 +0000,98797.1606555,0.014129638671875,-0.9952850341796875,0.04486083984375,2023-03-28 15:39:32 +0000,98797.1681795,-0.035718318074941635,0.01489506009966135,0.03765816241502762
565,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.1807155,-0.0028533935546875,-1.001007080078125,0.061309814453125,2023-03-28 15:39:33 +0000,98797.1882385,-0.013599165715277195,-0.02767450548708439,-0.0046394928358495235
566,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.2007745,-0.0019073486328125,-1.000762939453125,0.0810546875,2023-03-28 15:39:33 +0000,98797.19826850001,-0.011807125061750412,0.044613007456064224,-0.004259726032614708
567,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.210804625,0.0,-0.9980926513671875,0.0825347900390625,2023-03-28 15:39:33 +0000,98797.218327625,-0.010898986831307411,-0.038969237357378006,-0.007450193166732788
568,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.23086362501,-0.001220703125,-0.998687744140625,0.065185546875,2023-03-28 15:39:33 +0000,98797.23838762501,0.00618199585005641,0.0539894662797451,-0.007562045939266682
569,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.250923625,0.0112457275390625,-0.993408203125,0.0758819580078125,2023-03-28 15:39:33 +0000,98797.248417625,0.024211063981056213,0.0011768508702516556,0.006147108506411314
570,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.260952625,0.0077972412109375,-0.9970245361328125,0.060089111328125,2023-03-28 15:39:33 +0000,98797.268476625,0.04735446721315384,0.019992349669337273,-0.01830230839550495
571,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.28101262501,0.0072174072265625,-0.994720458984375,0.0694732666015625,2023-03-28 15:39:33 +0000,98797.278506625,0.06373263895511627,0.044851358979940414,0.00310604483820498
572,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.301071625,0.0065765380859375,-0.995635986328125,0.0761566162109375,2023-03-28 15:39:33 +0000,98797.29856562501,0.0842118188738823,-0.037641119211912155,-0.012181565165519714
573,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.311101625,0.0063018798828125,-0.9971771240234375,0.078582763671875,2023-03-28 15:39:33 +0000,98797.318625625,0.0898774266242981,0.0329800546169281,0.0038490667939186096
574,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.331160625,0.0035858154296875,-0.9962005615234375,0.0885009765625,2023-03-28 15:39:33 +0000,98797.328654625,0.08693702518939972,-0.03478274866938591,0.0003552656853571534
575,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.34119062501,0.00616455078125,-0.996612548828125,0.0912933349609375,2023-03-28 15:39:33 +0000,98797.34871462501,0.07828228920698166,0.04163399711251259,-0.011571168899536133
576,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.361250625,0.0058746337890625,-0.994415283203125,0.0936279296875,2023-03-28 15:39:33 +0000,98797.368773625,0.075138159096241,-0.044253479689359665,-0.004160390235483646
577,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.38130962501,0.00421142578125,-0.9961700439453125,0.10430908203125,2023-03-28 15:39:33 +0000,98797.378803625,0.06271637976169586,-0.007852330803871155,-0.018940668553113937
578,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.391339625,0.00274658203125,-0.9986419677734375,0.105804443359375,2023-03-28 15:39:33 +0000,98797.398863625,0.03827068954706192,0.007713313214480877,0.0011440940434113145
